msrp,trading_partner_cn,trading_partner_hk,trading_partner_other_countries,trading_partner_sg,trading_partner_tr,line_count,seized
1200.0,0,0,1,0,0,11,1.0
975.0,0,0,1,0,0,25,1.0
100.0,1,0,0,0,0,9,1.0
7192.0,1,0,0,0,0,9,1.0
1197.0,0,1,0,0,0,3,1.0
2149.99,1,0,0,0,0,2,1.0
1625.0,1,0,0,0,0,3,1.0
10500.0,1,0,0,0,0,111,1.0
1800.0,0,1,0,0,0,8,1.0
1900.0,0,1,0,0,0,20,1.0
2820.0,0,0,0,0,1,13,1.0
704.0,0,0,0,0,0,1,1.0
278.0,1,0,0,0,0,85,1.0
29200.0,1,0,0,0,0,15,1.0
6000.0,0,0,0,0,1,40,1.0
1.01,0,0,1,0,0,298,1.0
10561.0,0,1,0,0,0,2,1.0
1119.8,1,0,0,0,0,5,1.0
580.0,0,0,1,0,0,1,1.0
900.0,0,1,0,0,0,9,1.0
2610.0,0,0,1,0,0,58,1.0
1.0,0,0,1,0,0,49,1.0
1360.0,0,0,0,0,1,7,1.0
358.0,0,0,1,0,0,24,1.0
900.0,0,0,0,1,0,2,1.0
119.98,0,0,1,0,0,3,1.0
2500.0,0,0,0,0,1,7,1.0
1805.0,0,1,0,0,0,1,1.0
190.0,0,0,0,1,0,3,1.0
14200.0,0,0,1,0,0,7,1.0
2750.0,1,0,0,0,0,3,1.0
1800.0,0,0,1,0,0,31,1.0
540.0,1,0,0,0,0,10,1.0
1750.0,0,1,0,0,0,10,1.0
720.0,0,0,1,0,0,5,1.0
900.0,0,0,0,0,1,16,1.0
60.0,0,0,1,0,0,17,1.0
99.5,0,0,1,0,0,15,1.0
290.0,1,0,0,0,0,2,1.0
5600.0,0,1,0,0,0,14,1.0
1050.0,1,0,0,0,0,1,1.0
2400.0,0,0,0,1,0,14,1.0
250.0,0,1,0,0,0,3,1.0
495.0,0,1,0,0,0,9,1.0
840.0,1,0,0,0,0,6,1.0
1470.0,0,0,1,0,0,7,1.0
3390.0,0,0,0,0,1,7,1.0
41600.0,0,0,1,0,0,4,1.0
680.0,0,0,1,0,0,11,1.0
44.5,0,0,0,0,1,60,1.0
11560.0,1,0,0,0,0,110,1.0
1005.0,1,0,0,0,0,25,1.0
730.0,0,1,0,0,0,3,1.0
8550.0,0,0,1,0,0,39,1.0
900.0,1,0,0,0,0,14,1.0
900.0,0,0,1,0,0,13,1.0
13560.0,0,0,1,0,0,4,1.0
24300.0,0,1,0,0,0,3,1.0
2400.0,0,0,1,0,0,19,1.0
40500.0,0,0,1,0,0,14,1.0
895.0,1,0,0,0,0,1,1.0
2450.0,0,0,1,0,0,70,1.0
70.0,0,0,1,0,0,25,1.0
1095.0,0,0,0,1,0,20,1.0
6400.0,0,0,1,0,0,4,1.0
127500.0,0,1,0,0,0,3,1.0
5500.0,1,0,0,0,0,1,1.0
120.0,1,0,0,0,0,2,1.0
8760.0,0,1,0,0,0,1,1.0
7950.0,0,0,1,0,0,7,1.0
3500.0,0,1,0,0,0,4,1.0
2000.0,0,1,0,0,0,3,1.0
1800.0,1,0,0,0,0,2,1.0
360.0,0,1,0,0,0,13,1.0
7600.0,0,0,1,0,0,4,1.0
550.0,0,0,1,0,0,2,1.0
2500.0,0,1,0,0,0,7,1.0
2200.0,1,0,0,0,0,11,1.0
540.0,1,0,0,0,0,61,1.0
1275.0,1,0,0,0,0,56,1.0
4700.0,0,0,1,0,0,6,1.0
9520.0,0,0,1,0,0,45,1.0
200.0,0,1,0,0,0,4,1.0
17000.0,1,0,0,0,0,2,1.0
1500.0,1,0,0,0,0,2,1.0
3000.0,0,0,1,0,0,12,1.0
152.0,1,0,0,0,0,58,1.0
3593.0,1,0,0,0,0,5,1.0
2190.0,0,0,1,0,0,7,1.0
7650.0,1,0,0,0,0,6,1.0
5800.0,0,1,0,0,0,1,1.0
180.0,1,0,0,0,0,3,1.0
1080.0,0,0,1,0,0,10,1.0
925.0,0,0,1,0,0,4,1.0
150.0,1,0,0,0,0,28,1.0
6685.0,0,0,1,0,0,5,1.0
1080.0,0,0,1,0,0,6,1.0
79.0,1,0,0,0,0,4,1.0
200.0,0,0,0,0,1,19,1.0
422500.0,1,0,0,0,0,20,1.0
2862.0,1,0,0,0,0,1,1.0
8000.0,0,0,1,0,0,11,1.0
660.0,0,1,0,0,0,7,1.0
2700.0,0,0,1,0,0,5,1.0
1200.0,0,0,1,0,0,5,1.0
900.0,0,1,0,0,0,14,1.0
5780.0,0,0,0,0,1,146,1.0
3080.0,0,0,0,0,1,25,1.0
1200.0,0,0,1,0,0,3,1.0
2500.0,0,0,1,0,0,17,1.0
750.0,0,0,1,0,0,7,1.0
210.0,1,0,0,0,0,3,1.0
2750.0,0,0,0,0,1,75,1.0
4499.0,0,1,0,0,0,20,1.0
5247.0,0,1,0,0,0,1,1.0
300.0,0,1,0,0,0,2,1.0
220.0,0,1,0,0,0,2,1.0
7650.0,0,0,1,0,0,14,1.0
1350.0,0,0,1,0,0,13,1.0
1695.0,1,0,0,0,0,12,1.0
1840.0,1,0,0,0,0,20,1.0
19000.0,0,1,0,0,0,7,1.0
50000.0,1,0,0,0,0,1,1.0
210.0,1,0,0,0,0,19,1.0
585.0,1,0,0,0,0,40,1.0
320.0,0,0,1,0,0,22,1.0
8250.0,1,0,0,0,0,377,1.0
352727.0,1,0,0,0,0,2,1.0
12000.0,1,0,0,0,0,13,1.0
2685.0,0,1,0,0,0,1,1.0
498.0,1,0,0,0,0,4,1.0
185.0,1,0,0,0,0,1,1.0
4.4,1,0,0,0,0,6,1.0
6500.0,0,0,1,0,0,25,1.0
345.0,0,1,0,0,0,4,1.0
249.0,0,1,0,0,0,1,1.0
875.0,1,0,0,0,0,10,1.0
5273.0,0,0,1,0,0,5,1.0
24.0,1,0,0,0,0,43,1.0
575.0,0,0,1,0,0,17,1.0
67957.0,0,1,0,0,0,1,1.0
475.0,0,0,1,0,0,1,1.0
125755.0,1,0,0,0,0,5,1.0
650.0,1,0,0,0,0,8,1.0
499600.0,1,0,0,0,0,1,1.0
660.0,1,0,0,0,0,1,1.0
164000.0,1,0,0,0,0,4,1.0
4625.0,1,0,0,0,0,3,1.0
11920.0,0,0,1,0,0,21,1.0
1820.0,0,0,1,0,0,11,1.0
205.0,0,0,1,0,0,11,1.0
700.0,1,0,0,0,0,2,1.0
3750.0,1,0,0,0,0,10,1.0
3140.0,0,1,0,0,0,15,1.0
5160.0,0,1,0,0,0,1,1.0
40.0,0,1,0,0,0,10,1.0
10499.0,1,0,0,0,0,3,1.0
18.0,1,0,0,0,0,8,1.0
2050.0,0,0,1,0,0,17,1.0
3780.0,1,0,0,0,0,21,1.0
400.0,1,0,0,0,0,9,1.0
4680.0,0,0,0,1,0,53,1.0
13400.0,1,0,0,0,0,1,1.0
925.0,1,0,0,0,0,16,1.0
15080.0,1,0,0,0,0,4,1.0
400.0,0,1,0,0,0,3,1.0
65.0,0,0,0,0,1,5,1.0
720.0,0,0,1,0,0,2,1.0
980.0,0,0,1,0,0,8,1.0
5800.0,0,0,0,0,1,8,1.0
710.0,1,0,0,0,0,1,1.0
950.0,0,0,1,0,0,8,1.0
1380.0,0,1,0,0,0,2,1.0
8750.0,1,0,0,0,0,2,1.0
2775.0,0,0,1,0,0,26,1.0
999.0,1,0,0,0,0,4,1.0
700.0,0,1,0,0,0,2,1.0
340.0,0,0,0,0,1,10,1.0
990.0,0,1,0,0,0,2,1.0
150.0,1,0,0,0,0,7,1.0
790.0,0,0,0,0,1,9,1.0
30960.0,0,1,0,0,0,1,1.0
11600.0,0,0,0,0,1,8,1.0
182698.0,1,0,0,0,0,25,1.0
1.0,1,0,0,0,0,392,1.0
392.0,1,0,0,0,0,1,1.0
196000.0,1,0,0,0,0,54,1.0
42500.0,1,0,0,0,0,50,1.0
585.0,0,0,1,0,0,15,1.0
900.0,0,0,1,0,0,1,1.0
3593.0,0,1,0,0,0,1,1.0
995.0,0,0,1,0,0,16,1.0
22400.0,0,0,0,0,1,3,1.0
129.99,1,0,0,0,0,13,1.0
20800.0,0,1,0,0,0,1,1.0
10578.0,0,0,1,0,0,9,1.0
465250.0,1,0,0,0,0,1,1.0
4900.0,0,0,1,0,0,5,1.0
119940.0,1,0,0,0,0,2,1.0
1840.0,0,0,0,0,1,34,1.0
2520.0,1,0,0,0,0,1,1.0
900.0,0,0,0,0,1,76,1.0
420.0,0,0,0,0,1,7,1.0
4500.0,1,0,0,0,0,44,1.0
30000.0,0,1,0,0,0,1,1.0
1295.0,0,0,1,0,0,13,1.0
15180.0,0,0,1,0,0,20,1.0
800.0,1,0,0,0,0,16,1.0
2670.0,0,0,1,0,0,24,1.0
1.0,0,0,1,0,0,27,1.0
280.0,0,1,0,0,0,12,1.0
1845.0,1,0,0,0,0,52,1.0
17500.0,0,0,1,0,0,8,1.0
1000.0,0,0,0,0,1,5,1.0
890.0,0,0,1,0,0,18,1.0
2000.0,1,0,0,0,0,4,1.0
895.0,1,0,0,0,0,3,1.0
2420.0,0,0,0,0,1,7,1.0
5047.98,0,1,0,0,0,12,1.0
11635.0,1,0,0,0,0,20,1.0
1200.0,0,0,1,0,0,117,1.0
320.0,0,0,1,0,0,7,1.0
945.0,0,0,1,0,0,740,1.0
43720.0,0,1,0,0,0,8,1.0
445.0,0,0,0,0,1,10,1.0
3593.0,0,0,1,0,0,12,1.0
20.0,0,0,1,0,0,1,1.0
500.0,1,0,0,0,0,60,1.0
5610.0,1,0,0,0,0,71,1.0
1050.0,1,0,0,0,0,4,1.0
210.0,0,0,1,0,0,25,1.0
200.0,0,0,1,0,0,1,1.0
750.0,1,0,0,0,0,1,1.0
3790.0,0,1,0,0,0,9,1.0
95.0,1,0,0,0,0,12,1.0
10000.0,0,0,1,0,0,7,1.0
75.0,0,0,1,0,0,56,1.0
595.0,1,0,0,0,0,1,1.0
13550.0,1,0,0,0,0,1,1.0
980.0,1,0,0,0,0,79,1.0
4350.0,1,0,0,0,0,3,1.0
2860.0,1,0,0,0,0,4,1.0
5960.0,0,0,0,0,1,41,1.0
2500.0,0,0,0,0,1,5,1.0
50.0,0,0,1,0,0,18,1.0
2950.0,0,0,1,0,0,4,1.0
1560.0,0,0,1,0,0,19,1.0
2352.0,0,1,0,0,0,18,1.0
9250.0,0,1,0,0,0,12,1.0
340.0,0,0,1,0,0,3,1.0
140.0,0,1,0,0,0,8,1.0
150.0,1,0,0,0,0,1,1.0
99.0,0,0,0,0,1,41,1.0
29880.0,0,1,0,0,0,2,1.0
13250.0,0,1,0,0,0,8,1.0
33600.0,0,1,0,0,0,2,1.0
5600.0,1,0,0,0,0,4,1.0
387.0,0,0,1,0,0,28,1.0
15.0,1,0,0,0,0,4,1.0
1340.0,0,0,1,0,0,1,1.0
5400.0,0,1,0,0,0,1,1.0
750.0,0,0,1,0,0,3,1.0
4700.0,0,1,0,0,0,2,1.0
3360.0,1,0,0,0,0,7,1.0
170.0,0,0,1,0,0,60,1.0
3900.0,0,0,1,0,0,13,1.0
10198.3,0,0,1,0,0,5,1.0
895.0,1,0,0,0,0,3,1.0
1150.0,1,0,0,0,0,3,1.0
1760.0,0,0,1,0,0,16,1.0
837.0,1,0,0,0,0,2,1.0
675.0,0,1,0,0,0,127,1.0
1600.0,0,0,1,0,0,6,1.0
3865.0,0,1,0,0,0,4,1.0
1800.0,0,0,0,0,1,80,1.0
2260.0,0,0,1,0,0,45,1.0
10780.0,1,0,0,0,0,1,1.0
179.5,0,0,1,0,0,10,1.0
25100.0,0,0,0,1,0,1,1.0
385.0,0,1,0,0,0,10,1.0
12300.0,0,0,1,0,0,10,1.0
240.0,0,0,1,0,0,21,1.0
2300.0,0,0,1,0,0,48,1.0
1875.0,0,1,0,0,0,1,1.0
26193.0,1,0,0,0,0,1,1.0
6090.0,1,0,0,0,0,7,1.0
390.0,0,1,0,0,0,13,1.0
6800.0,0,1,0,0,0,4,1.0
3998.0,0,0,1,0,0,9,1.0
522720.0,1,0,0,0,0,43,1.0
2390.0,0,0,0,0,1,11,1.0
6000.0,0,0,1,0,0,43,1.0
12349.0,1,0,0,0,0,2,1.0
9900.0,0,0,1,0,0,8,1.0
75.0,1,0,0,0,0,4,1.0
4550.0,0,1,0,0,0,113,1.0
100.0,0,0,1,0,0,113,1.0
145.0,1,0,0,0,0,47,1.0
8800.0,0,1,0,0,0,8,1.0
14700.0,0,0,0,0,1,4,1.0
24500.0,0,0,1,0,0,20,1.0
133.0,0,0,1,0,0,126,1.0
7908.0,0,0,1,0,0,2,1.0
4900.0,1,0,0,0,0,12,1.0
180.0,0,1,0,0,0,3,1.0
360.0,0,0,1,0,0,32,1.0
3425.0,0,0,1,0,0,3,1.0
5700.0,0,0,1,0,0,1,1.0
108.0,0,0,0,0,1,6,1.0
725.0,0,0,1,0,0,18,1.0
6850.0,0,1,0,0,0,14,1.0
300.0,0,0,0,0,1,8,1.0
40000.0,0,0,1,0,0,11,1.0
18030.0,1,0,0,0,0,1,1.0
10000.0,1,0,0,0,0,2,1.0
815.0,1,0,0,0,0,3,1.0
4100.0,1,0,0,0,0,1,1.0
7450.0,1,0,0,0,0,24,1.0
149250.0,0,1,0,0,0,4,1.0
6600.0,0,1,0,0,0,8,1.0
690.0,0,0,1,0,0,7,1.0
500.0,1,0,0,0,0,103,1.0
7600.0,0,0,0,1,0,11,1.0
104097.0,1,0,0,0,0,276,1.0
2450.0,0,1,0,0,0,3,1.0
12700.0,1,0,0,0,0,5,1.0
4849.0,1,0,0,0,0,2,1.0
58300.0,0,0,1,0,0,8,1.0
680.0,0,0,0,0,1,11,1.0
8170.0,1,0,0,0,0,6,1.0
1125.0,1,0,0,0,0,10,1.0
37500.0,1,0,0,0,0,1,1.0
1398.0,0,0,1,0,0,8,1.0
3200.0,0,0,1,0,0,18,1.0
2400.0,1,0,0,0,0,1,1.0
11050.0,1,0,0,0,0,377,1.0
330.0,0,1,0,0,0,18,1.0
10030.0,0,0,1,0,0,129,1.0
4125.0,0,0,1,0,0,9,1.0
5000.0,0,1,0,0,0,1,1.0
40.0,0,0,1,0,0,10,1.0
760.0,0,0,1,0,0,2,1.0
1540.0,0,0,1,0,0,18,1.0
64.65,1,0,0,0,0,8,1.0
750.0,0,0,1,0,0,15,1.0
300.0,0,0,1,0,0,11,1.0
17800.0,0,0,0,0,1,30,1.0
400.0,0,0,1,0,0,6,1.0
30.0,1,0,0,0,0,3,1.0
800.0,0,0,1,0,0,8,1.0
450.0,1,0,0,0,0,8,1.0
86.0,0,1,0,0,0,4,1.0
1340.0,0,0,1,0,0,2,1.0
19240.0,0,0,1,0,0,1,1.0
130.0,1,0,0,0,0,3,1.0
475.0,1,0,0,0,0,1,1.0
500.0,0,0,1,0,0,12,1.0
2400.0,0,0,1,0,0,11,1.0
356.0,0,0,1,0,0,8,1.0
1295.0,1,0,0,0,0,22,1.0
23800.0,0,1,0,0,0,5,1.0
585200.0,0,1,0,0,0,2,1.0
59000.0,0,1,0,0,0,1,1.0
1770.0,0,0,0,0,1,11,1.0
13150.0,1,0,0,0,0,1,1.0
1540.0,1,0,0,0,0,47,1.0
2400.0,1,0,0,0,0,8,1.0
104350.0,0,1,0,0,0,10,1.0
260.0,0,0,1,0,0,3,1.0
1145.0,0,0,0,0,1,32,1.0
740.0,0,1,0,0,0,8,1.0
16150.0,0,0,0,0,1,1,1.0
3900.0,0,0,1,0,0,6,1.0
9200.0,0,1,0,0,0,2,1.0
800.0,0,1,0,0,0,6,1.0
500.0,0,1,0,0,0,18,1.0
2450.0,1,0,0,0,0,1,1.0
1900.0,0,1,0,0,0,163,1.0
1000.0,0,0,1,0,0,7,1.0
1350.0,1,0,0,0,0,8,1.0
3680.0,0,0,1,0,0,15,1.0
815.0,0,0,1,0,0,60,1.0
165.0,0,0,0,1,0,2,1.0
190.0,1,0,0,0,0,1,1.0
1175.0,0,0,0,0,1,76,1.0
25000.0,0,1,0,0,0,2,1.0
2490.0,0,0,1,0,0,4,1.0
8400.0,0,1,0,0,0,11,1.0
285.0,1,0,0,0,0,3,1.0
3.0,1,0,0,0,0,61,1.0
4125.0,0,0,1,0,0,3,1.0
39990.0,0,1,0,0,0,1,1.0
780.0,0,0,1,0,0,25,1.0
950.0,0,1,0,0,0,2,1.0
1725.0,0,1,0,0,0,21,1.0
66470.0,0,1,0,0,0,2,1.0
4050.0,0,0,1,0,0,26,1.0
360.0,0,0,1,0,0,14,1.0
1460.0,0,1,0,0,0,10,1.0
11055.0,0,0,1,0,0,3,1.0
57000.0,0,0,1,0,0,6,1.0
3000.0,1,0,0,0,0,1,1.0
39950.0,1,0,0,0,0,1,1.0
620.0,0,0,1,0,0,14,1.0
7020.0,0,0,1,0,0,4,1.0
1755.0,1,0,0,0,0,3,1.0
450.0,1,0,0,0,0,377,1.0
595.0,0,1,0,0,0,5,1.0
10780.0,1,0,0,0,0,13,1.0
300.0,0,0,0,0,1,1,1.0
50100.0,1,0,0,0,0,3,1.0
21999.12,0,1,0,0,0,1,1.0
5000.0,0,1,0,0,0,17,1.0
60469.0,1,0,0,0,0,3,1.0
4575.0,1,0,0,0,0,220,1.0
8300.0,0,1,0,0,0,3,1.0
2200.0,1,0,0,0,0,3,1.0
790.0,1,0,0,0,0,4,1.0
595.0,0,0,1,0,0,26,1.0
2520.0,1,0,0,0,0,16,1.0
115.0,0,0,0,0,0,1,1.0
2800.0,0,0,0,0,1,7,1.0
10281.0,0,1,0,0,0,1,1.0
5994.0,0,0,1,0,0,11,1.0
8600.0,1,0,0,0,0,5,1.0
12600.0,0,0,1,0,0,26,1.0
1960.0,1,0,0,0,0,1,1.0
21000.0,0,1,0,0,0,16,1.0
790.0,0,0,0,0,0,5,1.0
332640.0,1,0,0,0,0,121,1.0
350.0,1,0,0,0,0,1,1.0
260.0,0,0,1,0,0,1,1.0
2240.0,1,0,0,0,0,11,1.0
49800.0,0,1,0,0,0,1,1.0
780.0,0,1,0,0,0,50,1.0
6400.0,0,1,0,0,0,1,1.0
4040.0,0,0,1,0,0,13,1.0
60960.0,0,1,0,0,0,1,1.0
2500.0,0,0,0,0,1,6,1.0
4400.0,0,0,1,0,0,5,1.0
3650.0,0,0,1,0,0,7,1.0
149.52,0,0,1,0,0,1,1.0
800.0,1,0,0,0,0,3,1.0
515.0,1,0,0,0,0,5,1.0
1650.0,1,0,0,0,0,1,1.0
26158.0,1,0,0,0,0,2,1.0
3234.0,0,0,1,0,0,8,1.0
3450.0,0,0,1,0,0,14,1.0
9000.0,0,0,1,0,0,104,1.0
995.0,1,0,0,0,0,2,1.0
372500.0,0,1,0,0,0,1,1.0
3161.0,0,0,1,0,0,13,1.0
45.0,0,1,0,0,0,8,1.0
750.0,1,0,0,0,0,8,1.0
54480.0,1,0,0,0,0,3,1.0
11100.0,1,0,0,0,0,113,1.0
12600.0,0,1,0,0,0,9,1.0
740.0,0,0,1,0,0,24,1.0
57.0,0,1,0,0,0,14,1.0
10500.0,0,0,1,0,0,7,1.0
899.0,0,1,0,0,0,3,1.0
2800.0,1,0,0,0,0,2,1.0
3000.0,1,0,0,0,0,1,1.0
2950.0,0,0,1,0,0,3,1.0
1850.0,0,0,1,0,0,12,1.0
7150.0,0,0,1,0,0,138,1.0
3976.0,0,0,0,0,0,1,1.0
10786.0,1,0,0,0,0,5,1.0
550.0,0,0,1,0,0,13,1.0
3250.0,0,0,1,0,0,10,1.0
65.0,0,0,0,0,1,50,1.0
2000.0,0,1,0,0,0,3,1.0
690.0,0,1,0,0,0,1,1.0
22300.0,0,0,1,0,0,6,1.0
78792.0,0,1,0,0,0,1,1.0
11750.0,0,1,0,0,0,42,1.0
2000.0,0,0,1,0,0,17,1.0
90.0,1,0,0,0,0,8,1.0
3400.0,0,0,0,0,0,5,1.0
28835.0,0,0,1,0,0,21,1.0
249.0,1,0,0,0,0,2,1.0
100.0,1,0,0,0,0,5,1.0
460.0,1,0,0,0,0,1,1.0
385.0,0,0,0,0,1,76,1.0
400.0,1,0,0,0,0,2,1.0
1650.0,0,0,1,0,0,9,1.0
1100.0,1,0,0,0,0,2,1.0
20916.0,0,1,0,0,0,1,1.0
1980.0,0,0,1,0,0,18,1.0
5300.0,0,0,1,0,0,5,1.0
895.0,0,1,0,0,0,5,1.0
5285.0,1,0,0,0,0,1,1.0
1620.0,1,0,0,0,0,4,1.0
1125.0,0,0,1,0,0,15,1.0
425.0,0,0,1,0,0,11,1.0
620.0,0,0,1,0,0,20,1.0
1320.0,0,0,1,0,0,22,1.0
1250.0,1,0,0,0,0,2,1.0
1899.0,1,0,0,0,0,1,1.0
8280.0,0,1,0,0,0,12,1.0
839.0,1,0,0,0,0,4,1.0
695.0,1,0,0,0,0,10,1.0
840.0,1,0,0,0,0,33,1.0
37760.0,0,1,0,0,0,2,1.0
1105.0,1,0,0,0,0,13,1.0
420.0,0,1,0,0,0,14,1.0
80.0,0,0,1,0,0,42,1.0
1680.0,0,0,1,0,0,80,1.0
190.0,1,0,0,0,0,1,1.0
33500.0,0,0,0,1,0,9,1.0
1350.0,1,0,0,0,0,30,1.0
7930.0,1,0,0,0,0,34,1.0
19900.0,0,1,0,0,0,1,1.0
4980.0,0,1,0,0,0,1,1.0
4800.0,0,1,0,0,0,6,1.0
850.0,0,1,0,0,0,4,1.0
450.0,0,1,0,0,0,4,1.0
2200.0,0,0,1,0,0,21,1.0
6125.0,1,0,0,0,0,100,1.0
2772.0,1,0,0,0,0,152,1.0
1170.0,0,1,0,0,0,6,1.0
1.0,1,0,0,0,0,25,1.0
2415.0,0,1,0,0,0,7,1.0
129600.0,0,0,1,0,0,93,1.0
1240.0,0,0,0,0,1,3,1.0
1425.0,0,1,0,0,0,31,1.0
3330.0,0,0,0,0,1,26,1.0
910.0,0,0,0,1,0,18,1.0
22000.0,1,0,0,0,0,6,1.0
6850.0,1,0,0,0,0,1,1.0
76050.0,1,0,0,0,0,2,1.0
6242.32,1,0,0,0,0,10,1.0
2550.0,0,0,1,0,0,21,1.0
385.0,0,0,0,0,1,9,1.0
3500.0,1,0,0,0,0,1,1.0
758.0,0,1,0,0,0,5,1.0
22200.0,0,0,1,0,0,1,1.0
3300.0,0,1,0,0,0,5,1.0
8549.2,1,0,0,0,0,1,1.0
59.99,0,0,1,0,0,3,1.0
265.0,1,0,0,0,0,70,1.0
2000.0,1,0,0,0,0,18,1.0
154880.0,0,1,0,0,0,1,1.0
2750.0,0,0,1,0,0,1,1.0
38100.0,0,0,1,0,0,3,1.0
16315.0,1,0,0,0,0,6,1.0
890.0,0,0,1,0,0,11,1.0
12000.0,0,0,1,0,0,19,1.0
1.0,1,0,0,0,0,1,1.0
425.0,0,1,0,0,0,22,1.0
2400.0,1,0,0,0,0,25,1.0
1200.0,1,0,0,0,0,5,1.0
90.0,0,0,1,0,0,7,1.0
5650.0,0,1,0,0,0,15,1.0
1100.0,0,0,1,0,0,19,1.0
12160.0,1,0,0,0,0,3,1.0
1050.0,0,0,1,0,0,6,1.0
1470.0,0,0,1,0,0,14,1.0
1935.0,0,1,0,0,0,3,1.0
31625.0,0,1,0,0,0,8,1.0
1200.0,0,1,0,0,0,1,1.0
43200.0,0,0,1,0,0,10,1.0
6890.0,0,0,1,0,0,4,1.0
2000.0,0,0,1,0,0,2,1.0
1860.0,0,1,0,0,0,1,1.0
790.0,0,0,0,0,1,3,1.0
636.0,0,0,1,0,0,12,1.0
56.0,0,0,1,0,0,9,1.0
250.0,1,0,0,0,0,179,1.0
33280.0,0,1,0,0,0,2,1.0
3750.0,1,0,0,0,0,53,1.0
128.0,1,0,0,0,0,150,1.0
490.0,1,0,0,0,0,4,1.0
60.0,0,0,1,0,0,54,1.0
450.0,0,1,0,0,0,3,1.0
780.0,0,0,0,0,1,10,1.0
3375.0,0,0,0,0,1,88,1.0
1100.0,0,0,0,0,1,17,1.0
14700.0,0,0,1,0,0,7,1.0
700.0,0,0,0,0,1,2,1.0
2250.0,1,0,0,0,0,8,1.0
312.0,0,0,1,0,0,11,1.0
3270.0,0,1,0,0,0,2,1.0
1080.0,0,1,0,0,0,7,1.0
75000.0,0,1,0,0,0,5,1.0
625.0,0,0,1,0,0,10,1.0
1340.0,1,0,0,0,0,1,1.0
1080.0,0,0,1,0,0,4,1.0
4700.0,0,0,1,0,0,12,1.0
210.0,0,0,1,0,0,25,1.0
2400.0,0,1,0,0,0,1,1.0
21440.0,1,0,0,0,0,2,1.0
74000.0,0,0,1,0,0,1,1.0
65.0,0,0,0,0,0,6,1.0
24490.0,0,0,0,0,1,5,1.0
2500.0,0,0,1,0,0,6,1.0
1300.0,0,0,1,0,0,8,1.0
195.0,1,0,0,0,0,7,1.0
65.0,1,0,0,0,0,9,1.0
1300.0,0,0,1,0,0,18,1.0
400.0,0,0,1,0,0,13,1.0
450.0,0,0,1,0,0,26,1.0
795.0,1,0,0,0,0,5,1.0
1170.0,1,0,0,0,0,7,1.0
180.0,0,0,1,0,0,7,1.0
150.0,0,0,1,0,0,7,1.0
3200.0,0,1,0,0,0,1,1.0
4600.0,1,0,0,0,0,10,1.0
898.0,0,1,0,0,0,4,1.0
3000.0,0,0,1,0,0,8,1.0
2080.0,0,0,1,0,0,16,1.0
1152.0,0,1,0,0,0,9,1.0
199.0,0,1,0,0,0,11,1.0
995.0,0,0,1,0,0,1,1.0
59000.0,0,1,0,0,0,1,1.0
200.0,0,0,0,1,0,2,1.0
1050.0,0,0,1,0,0,13,1.0
895.0,1,0,0,0,0,117,1.0
250.0,0,1,0,0,0,4,1.0
1049.7,0,1,0,0,0,5,1.0
600.0,1,0,0,0,0,1,1.0
3000.0,0,0,1,0,0,455,1.0
14500.0,0,1,0,0,0,1,1.0
228538.0,1,0,0,0,0,2,1.0
3340.0,0,1,0,0,0,19,1.0
2500.0,1,0,0,0,0,1,1.0
27720.0,0,1,0,0,0,4,1.0
520.0,0,0,0,0,1,16,1.0
13500.0,0,0,0,0,1,22,1.0
3390.0,0,1,0,0,0,11,1.0
670.0,1,0,0,0,0,108,1.0
1100.0,0,0,1,0,0,17,1.0
750.0,0,0,1,0,0,8,1.0
113000.0,0,1,0,0,0,1,1.0
640.0,1,0,0,0,0,4,1.0
620.0,0,0,1,0,0,6,1.0
47.0,0,0,1,0,0,15,1.0
275.0,0,1,0,0,0,4,1.0
1200.0,0,0,0,0,1,53,1.0
3780.0,0,0,1,0,0,32,1.0
3850.0,0,1,0,0,0,5,1.0
99.0,1,0,0,0,0,37,1.0
6375.0,0,0,0,0,1,9,1.0
1300.0,0,0,0,0,1,11,1.0
3300.0,1,0,0,0,0,2,1.0
550.0,0,1,0,0,0,4,1.0
2300.0,0,0,1,0,0,23,1.0
125.0,0,0,1,0,0,8,1.0
365.0,0,0,1,0,0,41,1.0
125.0,0,0,0,0,1,10,1.0
1130.0,1,0,0,0,0,25,1.0
2200.0,0,0,1,0,0,75,1.0
15450.0,1,0,0,0,0,241,1.0
2985.0,1,0,0,0,0,10,1.0
6600.0,1,0,0,0,0,10,1.0
200.0,0,0,1,0,0,1,1.0
10010.0,0,0,1,0,0,29,1.0
450.0,1,0,0,0,0,5,1.0
3080.0,0,0,0,0,1,3,1.0
640.0,0,1,0,0,0,11,1.0
2660.0,1,0,0,0,0,1,1.0
6000.0,0,1,0,0,0,1,1.0
495.0,0,0,1,0,0,21,1.0
35100.0,0,1,0,0,0,6,1.0
5800.0,0,0,1,0,0,4,1.0
100.0,0,0,1,0,0,6,1.0
4900.0,0,0,1,0,0,7,1.0
136000.0,0,0,1,0,0,3,1.0
550.0,0,1,0,0,0,5,1.0
68990.0,0,0,1,0,0,1,1.0
895.0,1,0,0,0,0,11,1.0
3450.0,0,0,1,0,0,8,1.0
795.0,0,0,1,0,0,9,1.0
450.0,0,0,0,0,1,25,1.0
195.3,0,0,1,0,0,48,1.0
9600.0,1,0,0,0,0,7,1.0
